onset_thresh	frame_thresh	COn_f1	COnP_f1	COnPOff_f1	COn_plus_COnP	sum_all
0.95	0.30	0.325305177	0.313804753	0.146809416	0.639109930	0.785919346
0.95	0.35	0.326961777	0.316171562	0.157050060	0.643133339	0.800183398
0.95	0.40	0.327468724	0.317998558	0.167880286	0.645467282	0.813347568
0.95	0.45	0.329541666	0.321005567	0.177466084	0.650547233	0.828013317
0.95	0.50	0.329309372	0.321290862	0.185592643	0.650600233	0.836192876
0.95	0.55	0.328122361	0.321192610	0.191277572	0.649314971	0.840592544
0.95	0.60	0.326093819	0.319841258	0.197457574	0.645935077	0.843392651
0.95	0.65	0.324116477	0.318794966	0.203729967	0.642911443	0.846641410
0.95	0.70	0.319895219	0.315901304	0.204318123	0.635796523	0.840114645
0.95	0.75	0.314911688	0.311448041	0.205511231	0.626359729	0.831870960
0.95	0.80	0.309402086	0.306629876	0.204564686	0.616031962	0.820596648
0.95	0.85	0.300213690	0.297590741	0.201444765	0.597804431	0.799249195
0.95	0.90	0.286415190	0.284091880	0.189498291	0.570507070	0.760005361
0.95	0.95	0.260398886	0.259179717	0.163215907	0.519578603	0.682794510
0.95	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
1.00	0.05	0.432376512	0.390951646	0.086883313	0.823328158	0.910211471
1.00	0.10	0.537698030	0.512142125	0.150896276	1.049840155	1.200736431
1.00	0.15	0.608115652	0.586503394	0.201633986	1.194619047	1.396253033
1.00	0.20	0.653922696	0.635694526	0.246271041	1.289617222	1.535888262
1.00	0.25	0.689068367	0.671010069	0.283233592	1.360078435	1.643312028
1.00	0.30	0.708927572	0.690862652	0.316287053	1.399790224	1.716077277
1.00	0.35	0.720036370	0.702307625	0.342838171	1.422343995	1.765182166
1.00	0.40	0.728896363	0.711683934	0.368340394	1.440580297	1.808920691
1.00	0.45	0.734827794	0.718599531	0.391827143	1.453427325	1.845254468
1.00	0.50	0.738203484	0.722583176	0.411639088	1.460786660	1.872425747
1.00	0.55	0.735926753	0.721813192	0.426144321	1.457739945	1.883884266
1.00	0.60	0.732028423	0.719855684	0.441253934	1.451884107	1.893138041
1.00	0.65	0.725592500	0.714553791	0.449230197	1.440146291	1.889376488
1.00	0.70	0.718001872	0.709265417	0.456927348	1.427267289	1.884194637
1.00	0.75	0.704535020	0.697074199	0.460665625	1.401609219	1.862274843
1.00	0.80	0.688279466	0.681783151	0.455554167	1.370062617	1.825616784
1.00	0.85	0.660412123	0.655152327	0.442374846	1.315564450	1.757939296
1.00	0.90	0.618560218	0.614783232	0.409714672	1.233343450	1.643058122
1.00	0.95	0.524312278	0.522362445	0.331957356	1.046674723	1.378632079
1.00	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
